-0.746,-0.772,-0.108
-0.572,0.35,0.782
0.494,-0.734,-0.74
-0.524,0.206,0.476
-0.32,0.602,0.752
0.314,-0.338,-0.692
-0.8,-0.76,0.264
-0.35,-0.772,-0.048
0.656,-0.638,-0.278
-0.488,0.704,0.584
0.482,-0.644,-0.758
0.362,-0.77,-0.44
-0.362,-0.988,-0.222
0.38,0.386,0.41
-0.674,0.686,0.35
0.614,0.608,0.71
-0.23,0.632,0.584
-0.752,-0.82,-0.3
-0.758,-0.946,-0.006
-0.416,0.566,0.476
0.278,-0.734,-0.602
-0.548,-0.892,0.168
-0.506,-1.282,0.078
-0.662,-1.294,0.114
-0.362,0.71,0.614
-0.692,0.326,0.446
0.68,-0.26,-0.422
0.506,-0.434,-0.284
0.632,-0.68,-0.728
-0.56,0.452,0.686
-0.524,0.782,0.278
0.788,-0.596,-0.248
-0.374,-0.934,0.042
0.698,-0.206,-0.404
-0.554,-1.12,0.084
0.746,-0.782,-0.716
0.65,0.356,0.692
-0.674,-0.916,-0.246
-0.434,-0.856,-0.06
-0.752,-1.108,-0.096
0.476,0.752,0.326
0.458,-0.272,-0.512
0.62,0.278,0.686
0.608,-0.23,-0.626
-0.356,-1.228,0.048
-0.632,-1.18,-0.216
0.764,-0.476,-0.488
-0.566,-0.784,0.222
0.38,-0.752,-0.692
0.776,-0.692,-0.428
-0.302,0.458,0.68
-0.254,-1.246,0.264
0.638,-0.77,-0.728
0.35,-0.332,-0.236
-0.296,-1.024,-0.144
-0.29,-1.222,-0.228
-0.668,-0.808,-0.054
-0.794,0.53,0.422
0.788,0.614,0.416
0.38,-0.308,-0.452
0.434,0.332,0.542
0.2,0.224,0.728
0.5,-0.716,-0.728
-0.32,-1.15,-0.282
-0.758,0.776,0.632
0.506,0.566,0.758
0.692,-0.314,-0.542
0.29,-0.482,-0.386
-0.344,-0.832,0.126
0.692,0.554,0.59
0.356,-0.332,-0.68
-0.782,0.338,0.56
-0.374,0.704,0.626
-0.212,0.296,0.344
0.494,0.314,0.47
0.632,0.284,0.626
0.47,0.458,0.662
-0.476,-0.736,-0.228
0.632,0.71,0.428
-0.44,-0.712,0.24
0.698,0.278,0.236
0.686,-0.62,-0.722
-0.506,0.554,0.476
-0.65,0.62,0.332
-0.722,0.506,0.5
-0.524,-1.216,0.012
-0.206,0.74,0.788
0.446,0.44,0.776
0.23,0.212,0.254
-0.602,0.332,0.608
-0.314,0.596,0.536
-0.584,-0.826,-0.126
0.692,-0.326,-0.674
0.764,0.638,0.794
0.29,-0.506,-0.458
0.734,0.518,0.392
-0.464,0.446,0.392
0.584,-0.8,-0.35
0.308,-0.296,-0.464
-0.71,-0.784,-0.252
0.59,-0.626,-0.644
-0.476,-1.15,-0.27
-0.644,0.572,0.668
-0.392,-1.234,0.066
0.512,0.758,0.302
0.47,0.752,0.596
-0.344,-0.856,0.12
-0.44,-1.114,0.234
-0.44,0.29,0.734
-0.248,-1.024,0.234
-0.434,0.602,0.71
0.38,-0.212,-0.77
-0.542,-1.168,-0.282
0.284,0.326,0.53
-0.224,-1.144,-0.096
0.254,0.65,0.428
0.452,-0.632,-0.272
-0.356,0.374,0.224
-0.218,-1.054,-0.204
-0.566,-1.174,-0.216
-0.23,0.308,0.644
-0.254,0.38,0.518
-0.752,-1.066,-0.012
0.29,-0.572,-0.572
0.596,-0.638,-0.536
0.536,-0.8,-0.32
0.452,-0.218,-0.29
0.62,-0.206,-0.392
-0.386,0.452,0.368
0.632,-0.602,-0.8
0.632,0.2,0.782
-0.566,-0.772,0.282
0.29,-0.242,-0.5
-0.242,-1.114,-0.126
-0.32,-1.216,-0.174
-0.41,0.446,0.296
-0.59,-0.724,0.276
0.374,0.776,0.752
-0.218,0.452,0.446
0.38,0.74,0.758
0.698,-0.224,-0.392
0.362,-0.506,-0.704
-0.422,-0.766,-0.246
0.38,-0.332,-0.704
-0.356,0.584,0.668
0.272,0.62,0.548
0.272,-0.494,-0.218
-0.548,0.458,0.434
0.434,-0.752,-0.764
-0.458,0.338,0.662
0.272,-0.572,-0.764
-0.392,-1.168,0.066
-0.572,-0.754,0.294
-0.434,0.254,0.272
-0.728,0.254,0.608
-0.776,0.248,0.704
-0.392,-0.76,0.09
0.278,-0.236,-0.5
-0.29,0.536,0.638
0.38,-0.596,-0.512
0.662,0.794,0.314
-0.752,0.698,0.584
0.464,-0.602,-0.638
0.446,-0.422,-0.224
0.524,-0.428,-0.284
-0.752,-0.766,0.282
0.782,-0.38,-0.518
0.536,0.482,0.488
0.482,-0.686,-0.656
-0.476,-0.772,0.18
-0.674,-1.252,-0.012
-0.662,0.776,0.65
0.26,-0.716,-0.506
-0.782,-0.712,-0.228
0.614,0.266,0.68
0.554,-0.314,-0.422
-0.488,0.722,0.59
-0.35,-1.024,-0.264
0.236,-0.764,-0.71
0.524,-0.254,-0.446
0.23,-0.752,-0.296
0.236,0.488,0.272
-0.728,-1.03,-0.27
-0.332,-0.892,-0.126
-0.758,0.764,0.446
-0.248,0.794,0.698
-0.77,0.506,0.368
0.452,0.434,0.662
-0.518,-0.934,-0.234
0.566,-0.662,-0.29
0.608,-0.548,-0.224
-0.428,0.662,0.686
0.632,-0.668,-0.782
0.332,0.722,0.29
-0.572,-1.042,0.246
0.692,0.608,0.698
0.686,-0.524,-0.572
-0.386,-1.162,0.108
-0.698,0.59,0.728
-0.548,-0.886,-0.012
-0.536,0.512,0.698
-0.254,0.788,0.47
0.758,-0.578,-0.41
-0.458,-1.3,-0.252
-0.524,-0.712,0.192
-0.356,-1.288,0.042
-0.398,-0.712,0.126
-0.686,0.314,0.368
-0.662,-1.234,0.186
