-0.54,-0.316,-0.36
0.384,-0.624,0.48
-0.532,0.34,0.536
0.52,0.34,0.692
0.44,-0.42,0.3
0.416,0.412,-0.56
0.58,0.64,0.536
0.548,0.584,0.696
-0.432,-0.556,-0.696
0.52,0.484,0.304
0.524,0.54,-0.504
0.388,-0.7,-0.392
-0.42,-0.584,0.504
-0.472,-0.356,-0.684
-0.604,-0.64,-0.576
-0.356,-0.372,0.672
-0.628,0.676,-0.324
-0.54,0.68,-0.612
-0.672,0.396,-0.46
0.396,0.66,-0.352
-0.624,-0.336,0.692
-0.392,0.516,-0.46
-0.424,0.668,-0.332
-0.596,-0.552,-0.46
0.428,0.516,-0.612
-0.696,0.48,0.592
-0.616,0.644,0.452
0.412,0.4,-0.336
-0.428,-0.344,-0.588
0.472,-0.536,0.504
0.64,0.68,0.584
-0.568,-0.572,-0.668
-0.548,0.424,-0.328
-0.588,0.376,0.3
0.32,0.452,-0.324
-0.636,0.64,-0.364
0.408,0.56,0.628
0.324,-0.356,0.648
-0.376,-0.468,-0.692
0.66,-0.448,0.44
-0.324,0.416,-0.408
0.492,-0.408,0.584
0.348,0.56,-0.34
-0.692,0.596,0.556
-0.544,0.696,-0.492
-0.36,0.456,-0.54
-0.312,-0.32,0.64
-0.468,0.38,0.384
0.496,0.676,0.404
-0.624,0.688,-0.484
0.356,-0.524,-0.448
0.376,0.412,0.692
0.616,-0.692,0.54
-0.536,0.3,0.628
-0.32,-0.624,0.628
0.668,0.312,-0.472
-0.504,0.632,-0.336
0.62,0.688,-0.492
0.468,-0.428,0.568
-0.316,0.56,-0.608
0.376,-0.368,-0.336
0.636,0.4,0.308
0.48,-0.552,-0.36
0.46,0.468,-0.58
0.404,-0.408,0.552
0.584,-0.432,0.528
0.44,0.396,-0.596
0.464,-0.696,-0.66
0.64,0.512,0.588
0.616,0.404,-0.7
-0.64,0.448,0.56
-0.38,0.488,0.5
0.592,-0.44,0.364
0.428,0.4,0.544
-0.504,0.648,0.312
0.652,-0.436,0.308
0.376,0.404,-0.516
0.32,-0.304,0.404
0.444,0.472,0.412
0.664,0.42,0.404
-0.32,0.68,0.54
-0.62,0.384,0.508
0.54,-0.672,0.556
0.592,0.376,0.612
0.688,0.396,-0.32
0.6,-0.612,0.6
-0.44,0.52,0.62
-0.548,0.536,0.588
-0.484,0.636,-0.44
-0.472,-0.632,0.3
-0.6,0.56,-0.612
-0.556,-0.7,0.68
-0.396,0.664,-0.54
0.56,0.36,0.364
0.388,-0.316,0.664
-0.48,0.36,0.484
-0.492,0.552,-0.348
-0.376,0.652,-0.576
-0.68,-0.68,0.54
-0.68,0.332,-0.384
-0.496,0.376,-0.36
-0.356,0.304,0.5
0.5,0.464,0.384
0.336,0.568,-0.416
0.42,0.344,-0.404
-0.496,-0.68,-0.408
0.34,0.436,-0.692
0.676,-0.376,-0.696
-0.7,0.452,-0.456
0.668,-0.656,0.68
0.32,-0.428,0.312
0.648,-0.404,0.616
0.64,0.512,-0.36
-0.656,0.532,-0.516
-0.524,0.492,-0.536
-0.58,-0.324,0.632
0.428,-0.316,0.368
0.54,0.556,0.388
0.636,0.404,-0.368
-0.7,-0.644,-0.54
-0.432,-0.6,0.6
0.444,-0.616,0.508
0.576,0.48,0.584
0.456,-0.676,-0.372
0.52,-0.496,-0.492
0.36,-0.404,-0.364
0.3,-0.624,-0.612
-0.568,0.356,-0.544
-0.332,0.356,0.632
-0.56,0.648,0.348
-0.572,0.44,0.332
0.468,-0.34,-0.308
-0.536,0.5,-0.636
-0.6,0.3,0.536
-0.416,0.432,-0.388
0.488,0.368,0.332
-0.368,-0.528,-0.416
0.628,-0.364,0.6
0.376,-0.56,0.656
0.4,0.652,-0.452
-0.34,-0.388,0.404
-0.388,-0.552,-0.328
-0.42,0.392,-0.472
-0.328,0.564,-0.456
0.544,0.428,0.488
0.364,0.596,0.548
-0.664,0.316,0.496
-0.332,-0.444,0.316
0.468,-0.372,0.308
-0.624,0.488,-0.404
0.58,0.428,-0.66
0.5,-0.608,-0.332
-0.476,-0.544,-0.672
-0.648,0.388,0.348
0.404,-0.644,0.54
-0.388,-0.444,0.316
-0.516,0.324,0.48
0.32,0.38,-0.468
0.316,0.38,0.472
-0.524,-0.352,0.368
0.612,0.608,0.604
-0.304,-0.536,-0.632
0.328,0.608,-0.512
-0.536,0.504,-0.472
-0.66,-0.688,-0.476
0.6,-0.644,-0.32
0.44,-0.336,-0.36
-0.388,-0.692,-0.368
-0.576,0.344,-0.7
0.316,-0.628,0.536
0.488,-0.676,-0.508
-0.66,0.324,-0.588
-0.456,0.448,0.456
-0.496,0.44,0.568
0.404,-0.492,0.384
0.324,0.524,0.352
0.38,-0.644,0.588
-0.364,0.636,0.652
-0.34,-0.556,-0.412
-0.532,0.512,0.588
-0.34,-0.652,-0.528
-0.304,0.34,-0.364
-0.644,0.32,-0.376
0.548,0.488,-0.448
-0.648,-0.352,0.532
-0.416,0.484,-0.38
0.632,-0.488,0.564
-0.676,0.664,-0.568
0.312,0.604,0.464
0.456,-0.6,0.616
-0.368,0.348,-0.388
0.536,0.672,-0.384
-0.568,0.656,0.384
0.444,0.308,0.58
-0.672,-0.344,-0.508
0.62,0.624,-0.648
-0.66,-0.676,-0.552
-0.364,0.572,-0.676
0.428,-0.36,-0.444
-0.58,0.68,0.364
0.636,-0.34,-0.412
0.668,0.468,0.472
-0.576,-0.332,-0.636
-0.6,-0.584,-0.516
-0.352,-0.56,-0.556
0.312,-0.528,-0.548
-0.38,0.308,0.62
0.688,-0.508,0.404
0.452,-0.308,0.324
0.668,-0.5,0.432
0.676,0.496,0.648
